Exited_Probability,Exited_Prediction
0.36141176132917047,0
0.009031344490290204,0
0.9418034491430611,1
0.1484085521371584,0
0.5671298880737965,1
0.9491401295430864,1
0.1660691818955054,0
0.07394528540107718,0
0.11653855256529953,0
0.02843593257511424,0
0.16516752172834426,0
0.12166463928479186,0
0.11377917754073243,0
0.031918349744980555,0
0.30928176748748637,0
0.11094896153736673,0
0.888471207136419,1
0.19432899717501137,0
0.6699233108661954,1
0.18880329298007384,0
0.444420001900423,1
0.030187436040444264,0
0.0798741921679254,0
0.20584800917580048,0
0.23438192876988356,0
0.7813876597794835,1
0.05439011223670936,0
0.5211096355861,1
0.1269097597297273,0
0.058362403119958925,0
0.013332638036704224,0
0.41019111430535643,1
0.03671927712972546,0
0.9193174759035712,1
0.008184183112527063,0
0.025854311645634218,0
0.31055109218294724,0
0.03534103855897633,0
0.02157616338170849,0
0.060297123813963405,0
0.8852806029114499,1
0.9651034216953123,1
0.9522678969030766,1
0.1255176993147083,0
0.021102306050297472,0
0.014190692955350435,0
0.5499504200848898,1
0.12572862280271715,0
0.24626611390763417,0
0.16286730403383115,0
0.23059811151234202,0
0.1525229676323908,0
0.11307827579549774,0
0.1688347955234946,0
0.20240810776835025,0
0.04709141226756138,0
0.8274377835482661,1
0.8256880085123549,1
0.021573803104794422,0
0.17151905703445533,0
0.03135630520854259,0
0.5591264344489603,1
0.21769073412959147,0
0.0765321122923168,0
0.7472134414250898,1
0.4525228564504949,1
0.1605752444427752,0
0.6781215857063875,1
0.10037248104259931,0
0.02446600822047741,0
0.9151653135643893,1
0.7631864470824996,1
0.0895294919991325,0
0.09186288175839293,0
0.8479025506743263,1
0.012658264836205644,0
0.3980928536048138,1
0.02572557063240426,0
0.03941516838322644,0
0.5834562411596875,1
0.2472701580820949,0
0.03246270814515325,0
0.011274442049838119,0
0.35064868077122885,0
0.06061660273730052,0
0.05959264117256022,0
0.20440761329429916,0
0.06978981306876658,0
0.6958017488448802,1
0.01943094224667931,0
0.018032048764165736,0
0.5133713755983951,1
0.6549764428534308,1
0.5174508901266293,1
0.01266067424777535,0
0.0156067410871748,0
0.0240079569335243,0
0.1764523998693374,0
0.6639017407675742,1
0.052975393506597857,0
0.10949026665122634,0
0.11512994464082735,0
0.028439320953163198,0
0.012669256326465891,0
0.04170756785838009,0
0.07970994059871994,0
0.3030924744568879,0
0.03746585379441569,0
0.2641544312106632,0
0.5495643106759206,1
0.03620865789563373,0
0.09045624789032007,0
0.3081785778532292,0
0.01568491899043953,0
0.9793937036543287,1
0.02930986136120082,0
0.36289698897291944,0
0.11834252666753403,0
0.5375234859235789,1
0.008386885178875073,0
0.1776730242533221,0
0.4214390977545525,1
0.2304615609798665,0
0.04500970895159645,0
0.9226827537543587,1
0.012975366318424131,0
0.06484198279032946,0
0.025819990769908763,0
0.17178073019501763,0
0.06816723467792413,0
0.1879076826491456,0
0.9201988336217304,1
0.8849385416646629,1
0.08507680510267551,0
0.10573277133559474,0
0.024896027004577825,0
0.009150737495503115,0
0.02236453279702288,0
0.907321224714199,1
0.14371448824819824,0
0.051385011465732294,0
0.0561361680747568,0
0.01347461096817735,0
0.010314205023397532,0
0.6752776054147428,1
0.9755513469139201,1
0.12379730871736853,0
0.052635224454655474,0
0.35539303005394407,0
0.023745639747376944,0
0.008403624074005661,0
0.9306808291285171,1
0.03625000404647746,0
0.44039174510718154,1
0.18161876726987738,0
0.05302443594634103,0
0.035828148653764255,0
0.8623444110501464,1
0.7334467859864547,1
0.074313061048551,0
0.09020181914329863,0
0.5652257797096487,1
0.012284292657223717,0
0.023654190320068928,0
0.39895084824094845,1
0.006815503351993453,0
0.621382306695839,1
0.01880880750515672,0
0.12700650376753855,0
0.4174952617314403,1
0.028010427438521047,0
0.03885629766369392,0
0.02248302114697424,0
0.05492426972656002,0
0.0942182022181973,0
0.8060875077481606,1
0.21521780198627913,0
0.9086924639172428,1
0.7593913751048833,1
0.7489592082085097,1
0.19704937539043813,0
0.0074109234692275126,0
0.0503529121025469,0
0.054431259142574434,0
0.9773442333748207,1
0.025421168114322826,0
0.3097823623875065,0
0.07588793640658584,0
0.02437291277524687,0
0.07067666824241417,0
0.3207919595622607,0
0.5191697984078496,1
0.04102805913548758,0
0.04294746213978702,0
0.016614789003322143,0
0.07603545316450516,0
0.8161240591632196,1
0.034787319955105735,0
0.17208160633433364,0
0.11703979712307616,0
0.02895433527661023,0
0.022090678440505118,0
0.8986262201773468,1
0.4920520841422461,1
0.46420640401444724,1
0.012852161916652257,0
0.14370659013812503,0
0.05647912397919771,0
0.7099091605433079,1
0.1813077854072348,0
0.2848572037056318,0
0.7409591520338648,1
0.006950501290639507,0
0.010184077815543667,0
0.14586097516023028,0
0.010185073433859817,0
0.04373651350921911,0
0.6759469912569018,1
0.8915481856856502,1
0.011644872638937464,0
0.01210776563905477,0
0.16566569611532664,0
0.18706759927430178,0
0.11417486374378874,0
0.013268535046733644,0
0.11811292093303626,0
0.029610426445443157,0
0.20172234114226567,0
0.0758846450977881,0
0.6237195400888995,1
0.030585746145941443,0
0.04092261931437658,0
0.011558886282841956,0
0.048715310929042716,0
0.039005479390270575,0
0.049530646576182474,0
0.8779749028965087,1
0.09835443639713543,0
0.1244429891760702,0
0.01345817428440139,0
0.2439345205852354,0
0.20375354273595164,0
0.7630170756289633,1
0.41581192609970946,1
0.21550498987181105,0
0.014971479684176926,0
0.3585624051357665,0
0.01541432030585942,0
0.3958468144217556,1
0.13574251946549667,0
0.02926910589462096,0
0.0724753970871918,0
0.9706484493270423,1
0.01472514305828084,0
0.5050124891067933,1
0.15014631778763343,0
0.11988690368556956,0
0.11001801185420562,0
0.4615157020181461,1
0.28484583474850794,0
0.12618067463587304,0
0.013941413136287065,0
0.03797527244481534,0
0.482892069538708,1
0.23983152957478446,0
0.027231938408536153,0
0.01327385529563215,0
0.3954910113092455,1
0.11604046341450688,0
0.9736493709092233,1
0.028809981549013763,0
0.03423649024916437,0
0.2008177458059948,0
0.1555152040323114,0
0.33776161756716366,0
0.12847257151944289,0
0.017603828281979966,0
0.06260888746334285,0
0.08317381788662387,0
0.03461688579539417,0
0.22350780889669628,0
0.04909501733166533,0
0.7036265606450263,1
0.30610141095851406,0
0.03929837692419199,0
0.09336928969786792,0
0.28952852927183437,0
0.016618480946195627,0
0.013537879200846852,0
0.018900136055203583,0
0.0734839918175021,0
0.0626303181664444,0
0.008191281449487678,0
0.025657576459175956,0
0.40666559369763533,1
0.6459235047040636,1
0.03074129552057347,0
0.24487040428967768,0
0.2919414674737808,0
0.10976589980541666,0
0.4655469796023766,1
0.049642421308016924,0
0.11594258069335303,0
0.024685973197394743,0
0.3126002745731059,0
0.025988932732371597,0
0.06742354294296525,0
0.19534969884741127,0
0.17587545962176715,0
0.05815790325670977,0
0.04056642156853608,0
0.02869018662920364,0
0.88801827669046,1
0.12371618295144261,0
0.1338877176778232,0
0.2636690010867146,0
0.5009678970290516,1
0.18129226327889145,0
0.011968151204628978,0
0.010599393180823008,0
0.10708219806548011,0
0.5375460213992389,1
0.12810139712163388,0
0.4679433549487766,1
0.007955095760866128,0
0.39411549981171407,1
0.009605055028536468,0
0.015168950032483319,0
0.00933857524191691,0
0.41645176657923644,1
0.015206982885727676,0
0.7538303620882995,1
0.22004686200182721,0
0.029394016811379337,0
0.264862529330305,0
0.09982277667965768,0
0.7990143818601114,1
0.05603208067052465,0
0.18959985664765083,0
0.23308126078262953,0
0.08271011022522272,0
0.050652196282142764,0
0.020356070961789905,0
0.2466423175426359,0
0.2050815631052664,0
0.2321435296221275,0
0.7909471009690292,1
0.00794430895170256,0
0.8946696360763785,1
0.12770445685532658,0
0.04034995566937393,0
0.12421191251065064,0
0.03211666468986876,0
0.02963747314927783,0
0.034017228340782274,0
0.9160700127693983,1
0.17503335616131363,0
0.03346376640383067,0
0.03854418362862747,0
0.01183012366652619,0
0.013298327464650095,0
0.018344274503662373,0
0.09121841457933806,0
0.1765417611598369,0
0.011074750114730898,0
0.18804087151732252,0
0.03393508204420337,0
0.44563908859595985,1
0.045336933110211634,0
0.720049170296666,1
0.6517988127809348,1
0.01974439802253169,0
0.31025065863953766,0
0.2738522713668435,0
0.10037065452724557,0
0.5370173136781378,1
0.009834870181588714,0
0.08088193103615794,0
0.08878320316247605,0
0.0737023236174126,0
0.029731371422440762,0
0.9321631576416493,1
0.07672786243137175,0
0.02594118637649017,0
0.9378528602841456,1
0.7488609575082446,1
0.1834227286814853,0
0.9533059949656622,1
0.05098192901743732,0
0.24050276784186003,0
0.006578558006761742,0
0.025594297844991433,0
0.7929933743145688,1
0.04040068393836046,0
0.05152338086280406,0
0.022858263502239247,0
0.022863496806336533,0
0.06790789333424095,0
0.5974493798998808,1
0.03959348120926097,0
0.1501574061152423,0
0.07549803105732697,0
0.05841847112808026,0
0.21213520726223783,0
0.6097315984711721,1
0.06117120707731789,0
0.9581167131150335,1
0.21240040410610314,0
0.014142398727014812,0
0.05281736580747542,0
0.1301829956210126,0
0.010433537802549657,0
0.05452973056325028,0
0.22081930751531975,0
0.09856923945095555,0
0.009148271145172164,0
0.7722900888571507,1
0.8445832017574282,1
0.021467802472251215,0
0.02380270077265907,0
0.7402091695571215,1
0.01230379775596807,0
0.15353546297929016,0
0.07667899135812169,0
0.28087075103328124,0
0.036042487106064065,0
0.02513836776774277,0
0.02940068874847078,0
0.2244319904654385,0
0.8982832314376394,1
0.025223285849614318,0
0.05965970698376997,0
0.03565622439682512,0
0.011943233518263418,0
0.06548149807578514,0
0.03816902836367329,0
0.008567742743133978,0
0.06117231170520363,0
0.03052094547083045,0
0.2717886146282775,0
0.05236313299228156,0
0.043035630980744546,0
0.14034680062793145,0
0.009109726223119511,0
0.009882135854559451,0
0.7998125153634134,1
0.1993775645975712,0
0.0589891208201779,0
0.8704323205755528,1
0.016555112794193826,0
0.013512985927601513,0
0.6420485310266829,1
0.2750600268540928,0
0.2586562748270756,0
0.024670298446091893,0
0.020849294719760277,0
0.1809376330374833,0
0.4487150572458071,1
0.08946478195505014,0
0.022627960042150008,0
0.12719737031126055,0
0.07696985710654036,0
0.009672271400667926,0
0.006016202687501533,0
0.039601070606250365,0
0.7092465984593307,1
0.025486531415962643,0
0.06263575103760537,0
0.6853827053614027,1
0.06353605931412522,0
0.8960054062622553,1
0.0170418427582512,0
0.17645795451835986,0
0.11706077292046475,0
0.1748625866043649,0
0.08076401104553084,0
0.616633014167067,1
0.3504257400411966,0
0.3751842792366636,0
0.5718615069131406,1
0.6718415954665827,1
0.24327220133333052,0
0.016770619881856835,0
0.01278991103406374,0
0.1502538742682133,0
0.6990395841860187,1
0.02191326654520556,0
0.03380707766081796,0
0.10923365559919393,0
0.024964884286057306,0
0.08493987491559456,0
0.8611510408109324,1
0.05507650116285933,0
0.35001254565457535,0
0.8174911918166703,1
0.0868131853913071,0
0.04778320655853281,0
0.020505848681879067,0
0.12908254061619154,0
0.21173459455615534,0
0.14630397032546044,0
0.014484397019190477,0
0.8964397040411533,1
0.26249993977161873,0
0.021697883154548687,0
0.5965575626224109,1
0.009800556988703546,0
0.10931059049737384,0
0.10868507728659804,0
0.6042180529614942,1
0.958874837562017,1
0.2012967822497254,0
0.05187575546478639,0
0.6260575279535043,1
0.046560922822996585,0
0.10452520656128228,0
0.7821248920510373,1
0.04338815390947856,0
0.38950058869340354,0
0.09029522897889021,0
0.1299929348807421,0
0.5521791242391666,1
0.01829611874712402,0
0.010487209318297594,0
0.8835795457136384,1
0.35695772807727866,0
0.8260049704140846,1
0.020291070137270707,0
0.2521070030183609,0
0.008968928429022527,0
0.248914235403537,0
0.25464283261070114,0
0.14187658318280974,0
0.10496456931232064,0
0.9646317091340637,1
0.4217951812686425,1
0.6470099218395328,1
0.14452073466253362,0
0.030993199624299854,0
0.10917654560022048,0
0.49710741804047104,1
0.07870877847312424,0
0.1045725382601297,0
0.7950093806744194,1
0.025285387612776662,0
0.040319883600705646,0
0.039143753824723196,0
0.023282152596586357,0
0.006475810361217821,0
0.9287531538958753,1
0.009129805989882939,0
0.9653478157996059,1
0.8589796923388054,1
0.23820438435310495,0
0.2544329417084359,0
0.04877754029761224,0
0.01817118005168603,0
0.23100573758734066,0
0.03039354350382044,0
0.11875954729810322,0
0.047439860603891965,0
0.09600504213170273,0
0.023480395320665867,0
0.02654836564478885,0
0.9655331637111528,1
0.16486963676218028,0
0.5762031770090675,1
0.24959554568470724,0
0.25990988689006383,0
0.032139877566567054,0
0.6516049435226959,1
0.36416530949811055,0
0.24665123312855108,0
0.019004699559812453,0
0.1215623912890357,0
0.1415835270260666,0
0.7690066327531844,1
0.11084376936993648,0
0.01029339170674083,0
0.012433566412518467,0
0.7819262394324136,1
0.07157280326376898,0
0.15586581801583854,0
0.01501926522636826,0
0.02766829611594236,0
0.14622026064297938,0
0.7675656084506056,1
0.12753200857083233,0
0.026516349233290284,0
0.16710935006852887,0
0.373795360970473,0
0.1552425438054216,0
0.3470622052883612,0
0.022927033605501017,0
0.0456651231812535,0
0.021488089286664236,0
0.0040300456436529715,0
0.023229897367059837,0
0.009791167908896434,0
0.12248000486884582,0
0.9363133217613241,1
0.01646561077194732,0
0.05468621101918355,0
0.07307506164915983,0
0.07206929551243076,0
0.1716172241637114,0
0.2312207643344403,0
0.009109888934112409,0
0.056206094872914614,0
0.25444482960695286,0
0.2656687771360978,0
0.9231421179196492,1
0.03522956044904459,0
0.037576062150710056,0
0.05284627124498762,0
0.006621137361103325,0
0.2001373874474856,0
0.04732868912889958,0
0.12790697087142028,0
0.032221003312413524,0
0.046802917802900405,0
0.3667359223170772,0
0.021134027614788425,0
0.8435511284520745,1
0.0806355014105862,0
0.022004635001578607,0
0.16094800983700291,0
0.9695655559146257,1
0.020511693927873574,0
0.04728262775519221,0
0.026713486899254135,0
0.01662047824165978,0
0.8726392886553825,1
0.18233929033658397,0
0.027770068836317115,0
0.04831203313908134,0
0.5579014495311463,1
0.9521846627411803,1
0.4294514824811452,1
0.03241503533298363,0
0.0491493201439729,0
0.4657653599876936,1
0.04712017195959269,0
0.04314334862912221,0
0.5449767689040074,1
0.013853621620522505,0
0.019603521501786802,0
0.04493082225565306,0
0.1545331512797414,0
0.5254274878505633,1
0.24402866550042127,0
0.05884502285437655,0
0.9379393366527047,1
0.012412322619734106,0
0.2603573360856247,0
0.018782649803834272,0
0.0512825020086743,0
0.11229250958795814,0
0.8703565007979218,1
0.1154836808176058,0
0.9408585527320089,1
0.9773161850051599,1
0.08298751791518867,0
0.14213829023109487,0
0.13093875316635786,0
0.7922975079211799,1
0.35601385224757925,0
0.0539981198562961,0
0.012591693802659686,0
0.030590702782511952,0
0.3147325361698858,0
0.05057725329626653,0
0.046315051392837384,0
0.22259533191800507,0
0.5926243170008566,1
0.03378935766510702,0
0.10746252088350002,0
0.007294003290351285,0
0.122436536674936,0
0.0864470844655036,0
0.15045692519659212,0
0.3921792268543721,1
0.007929075206987511,0
0.013876374979575742,0
0.0073010031597542215,0
0.1481283399327046,0
0.06872130665390172,0
0.3102727597593076,0
0.834322499455081,1
0.006653972650302149,0
0.0906280123871844,0
0.013262616222748531,0
0.009976477629657391,0
0.025717035938402362,0
0.18978781422481544,0
0.04515662368180203,0
0.2715241904824949,0
0.029193250664043834,0
0.2507028460085286,0
0.01906920850850074,0
0.5934297838321088,1
0.06891204551352426,0
0.13068623713017874,0
0.1387656309410131,0
0.02024792064514664,0
0.4888636357376018,1
0.2627415858523527,0
0.4616100115343726,1
0.06123370914151052,0
0.6895632772449268,1
0.3625090842426988,0
0.13750893572637565,0
0.04198782132478115,0
0.41826724255875436,1
0.032641644279253375,0
0.027617258115032305,0
0.025830158469718766,0
0.26703985462670804,0
0.15309792093949603,0
0.010158817900420341,0
0.42244784166740357,1
0.012148944278043241,0
0.24887619392281715,0
0.01693044958410021,0
0.25952826366702914,0
0.3727437735728004,0
0.02190652397801197,0
0.30838266218746185,0
0.02005947173072189,0
0.22196205006151334,0
0.05675522500016772,0
0.1630643338090589,0
0.37763432157250176,0
0.044683496640883016,0
0.06591284091423924,0
0.03591771142086607,0
0.09749419949788828,0
0.06061758444666144,0
0.15171603673794665,0
0.209390217952226,0
0.856291605366955,1
0.14971910872229288,0
0.028106641919106057,0
0.9907452201353855,1
0.20827225102548597,0
0.7942711216421218,1
0.08674453946198042,0
0.1401258954703296,0
0.4613035254615097,1
0.009368101058409385,0
0.16086231659937963,0
0.2723035153510761,0
0.12232860609351144,0
0.022062682857060326,0
0.07521395419127105,0
0.022701723031733678,0
0.01599342585932085,0
0.8493662054103602,1
0.9153814284720962,1
0.007580488107130638,0
0.15927279358709268,0
0.11476802767002264,0
0.3442634718936681,0
0.02280882284744835,0
0.8040828615306117,1
0.7234891712982412,1
0.01687246843095666,0
0.14915228725675872,0
0.03460204701811227,0
0.11092422553099998,0
0.08319259766928458,0
0.019559436710736844,0
0.501680643900456,1
0.039274471795247984,0
0.833432701060837,1
0.89762230618808,1
0.06045566285059285,0
0.2465368282158242,0
0.911297625891239,1
0.3105955899044669,0
0.06714037180061577,0
0.11702048215029665,0
0.0196473758974774,0
0.1993086519452303,0
