Tenure,CreditScore,IsActiveMember,EstimatedSalary,Balance,HasCrCard,Age,NumOfProducts,Balance_Salary_Ratio,Total_Products_Used,Gender,Geography_Germany,Geography_Spain,Exited
0.40000000000000036,1.3915494693722317,1.0,1.4260178640611558,0.0,1.0,1.0427922891369767,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.40000000000000036,-1.5111375420943798,1.0,0.14357106571786674,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.40000000000000036,-0.47278091217363166,1.0,-0.8235969841561775,0.6232138039903591,-1.0,-0.6579305555151089,0.84572437031959,1.305432516772925,2.0,1,1.0,0.0,0
-1.6,2.4281899439695738,1.0,0.5241225865041027,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-1.6,-0.14942181013566264,0.0,0.9886555819474877,0.0,1.0,0.3631581171426535,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-0.3999999999999999,-0.37338001670978344,1.0,-1.5514458698649736,0.5695695695695696,1.0,-0.5063481156633635,-1.0424609412440207,3.5021184623535677,2.0,1,0.0,0.0,0
0.8000000000000003,-0.28633516422158517,0.0,0.8360567304160558,0.0,-1.0,-0.20920622782612738,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,1.1775289110686504,1.0,-1.5094542080785287,0.9859757086163611,1.0,-0.811639485725799,0.84572437031959,6.118209432901719,3.0,1,1.0,0.0,0
0.8000000000000003,0.43728788075017055,0.0,-0.7890040508970626,0.0,-1.0,-0.3568014626177522,0.84572437031959,0.0,2.0,0,0.0,0.0,0
1.6,1.1397937168250385,1.0,1.5848553086797186,0.6203116999107077,-1.0,1.3048473617245573,-1.0424609412440207,0.5353385088905255,1.0,0,1.0,0.0,1
-2.0,0.5624674025655524,1.0,-0.12562607254560626,0.0,1.0,0.3631581171426535,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,-1.8794466616770078,1.0,0.22849249237953578,0.6543660528083339,1.0,-1.7846243353957687,-1.0424609412440207,0.8301978713918354,2.0,0,0.0,0.0,0
1.2000000000000002,0.8382766910320353,1.0,-1.0817754297004312,0.7786170255597589,-1.0,-0.20920622782612738,0.84572437031959,2.001413417922615,2.0,1,1.0,0.0,1
-0.7999999999999998,0.6125724317375012,0.0,-1.1272582680234002,0.826633880879164,1.0,-1.449817513058365,-1.0424609412440207,2.1905471937940932,2.0,0,0.0,0.0,0
-1.2,0.8759305184568056,1.0,1.21850332285474,0.5656790573644962,1.0,0.6394502784705908,0.84572437031959,0.4825837251393997,3.0,0,0.0,0.0,0
0.40000000000000036,-1.7200193079051034,1.0,-0.8535707649167753,0.8292450614509446,1.0,-0.811639485725799,-1.0424609412440207,1.741573657331728,2.0,1,1.0,0.0,0
0.0,-1.461924353007206,0.0,1.2953391818069402,0.6656660000696643,-1.0,2.1839518373995155,-1.0424609412440207,0.6149389764986548,1.0,1,0.0,1.0,1
1.2000000000000002,2.4281899439695738,0.0,-1.5128025502963476,0.0,1.0,1.0427922891369767,-1.0424609412440207,0.0,2.0,0,0.0,1.0,1
-1.2,-1.8426796386574094,1.0,1.5087230955715052,0.641712569754133,1.0,0.22263183969316427,0.84572437031959,0.5676181765353479,3.0,0,1.0,0.0,0
0.40000000000000036,0.2997289845844057,1.0,-0.08311246516552943,0.0,-1.0,-2.4919306106992964,0.84572437031959,0.0,2.0,1,0.0,1.0,0
1.2000000000000002,0.47482921848906845,1.0,-1.5580797879243213,0.6419746957737736,1.0,2.0617174720589926,-1.0424609412440207,4.581735720905354,2.0,1,1.0,0.0,0
-0.3999999999999999,-0.832387463600149,0.0,0.7798115218365194,0.6074953530237391,1.0,-0.0634837725206474,0.84572437031959,0.6332873824149994,3.0,1,0.0,0.0,0
-1.6,0.1498328060939526,1.0,-0.26323634865799034,0.0,-1.0,-0.3568014626177522,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,-0.8695222320034507,0.0,-0.7779150554184818,0.0,1.0,0.0804393449625862,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.6,-0.4603604370193826,0.0,1.536527500204898,0.6365970183021389,1.0,-0.3568014626177522,0.84572437031959,0.5602631435466348,3.0,1,1.0,0.0,0
1.6,0.050000854123443496,0.0,-1.241349663061939,0.7908003201287359,1.0,1.9384183462337468,-1.0424609412440207,2.359625059406317,2.0,1,1.0,0.0,1
0.40000000000000036,1.0769240488147347,1.0,0.026814210715246863,0.7838477784009207,1.0,-0.0634837725206474,0.84572437031959,1.0412814299790547,3.0,1,1.0,0.0,0
-0.3999999999999999,-0.3982381694991249,0.0,-0.4731176526484287,0.7916361613813978,1.0,0.22263183969316427,0.84572437031959,1.3509831648414954,3.0,0,0.0,0.0,0
-0.3999999999999999,0.7504580682382153,1.0,0.7190304671411241,0.0,-1.0,-0.5063481156633635,0.84572437031959,0.0,2.0,1,0.0,0.0,0
2.0,-0.19922654403769707,0.0,0.4354778223788056,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,2.4281899439695738,0.0,-0.639777760202951,0.9175856819564133,-1.0,0.6394502784705908,-1.0424609412440207,1.6945767247904095,1.0,0,0.0,1.0,0
1.6,-0.5720966357089201,1.0,1.1964992735880773,0.7003897692896551,1.0,0.3631581171426535,-1.0424609412440207,0.6606430503853408,2.0,0,1.0,0.0,0
1.6,-2.0997417759056893,0.0,-0.0757362631080963,0.0,1.0,1.1744745087706552,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,0.02505534757647562,0.0,0.0323970904602994,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,-1.0055749119141701,0.0,-0.9006706449796023,0.0,-1.0,-0.20920622782612738,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,-0.47278091217363166,1.0,-1.377073053124576,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,0,0.0,1.0,0
1.2000000000000002,-2.075290843154206,1.0,0.19909941526186373,0.808691830094081,1.0,-2.1314955812421235,-1.0424609412440207,1.0099333996899194,2.0,1,0.0,0.0,0
0.40000000000000036,1.2656165194759181,0.0,1.4263976705545443,0.0,1.0,1.0427922891369767,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.6,0.8759305184568056,0.0,-1.2044261919020687,0.0,1.0,-0.6579305555151089,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
-1.2,2.3901429603118034,1.0,1.1631401143648696,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.0,1.2026912646744812,0.0,-0.4640897085845676,0.0,1.0,0.5020786439339033,0.84572437031959,0.0,3.0,0,0.0,0.0,0
0.40000000000000036,0.34973347496398327,0.0,1.1819687357076092,0.8828828828828829,-1.0,-0.5063481156633635,-1.0424609412440207,0.8133880966212959,1.0,1,0.0,0.0,0
0.40000000000000036,0.41226631570807676,1.0,0.6446259794247186,0.0,1.0,-0.9675726350759165,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,0.3247288018216675,0.0,0.7007890726609846,0.9019631926668773,1.0,0.7753265666364216,-1.0424609412440207,0.9635952429421446,2.0,0,1.0,0.0,1
-0.7999999999999998,0.8759305184568056,1.0,-0.28283524673962374,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.2000000000000002,-0.6961199289483587,1.0,-1.2219905280348846,0.0,1.0,-0.3568014626177522,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
-1.6,-0.07467632724447347,1.0,-1.2399625669445447,0.0,1.0,-0.0634837725206474,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.8000000000000003,-0.19922654403769707,0.0,1.0656784630588891,0.7957140310771891,-1.0,0.7753265666364216,0.84572437031959,0.7642614101653457,2.0,0,0.0,0.0,0
0.8000000000000003,1.2152741045719089,1.0,0.22874670904648842,0.0,1.0,-1.1258355479071034,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,0.22475880182243768,0.0,0.5162477189727287,0.9623401749383835,-1.0,0.5020786439339033,-1.0424609412440207,1.1137286859518132,1.0,0,0.0,1.0,0
-0.3999999999999999,-1.1167627753887786,1.0,0.06990819981310112,0.0,-1.0,1.1744745087706552,0.84572437031959,0.0,2.0,0,0.0,0.0,0
1.6,0.3622376283594874,1.0,0.8025980053688911,0.7015581350477599,1.0,-0.6579305555151089,-1.0424609412440207,0.7433813273040144,2.0,1,0.0,0.0,0
0.40000000000000036,0.8759305184568056,0.0,0.6411817389551712,0.8721281294094883,1.0,0.3631581171426535,-1.0424609412440207,0.9488961301512248,2.0,1,0.0,1.0,0
-1.2,-0.968486587358505,1.0,-1.3264703446265749,0.6947589696637764,-1.0,-0.6579305555151089,-1.0424609412440207,2.3112515576196713,1.0,1,0.0,0.0,0
-1.2,0.5875175568878909,0.0,0.7350910896204611,0.7517012697857378,-1.0,-0.0634837725206474,0.84572437031959,0.8141810508367745,2.0,0,0.0,0.0,1
1.6,0.7253774518754409,1.0,1.7307108941143758,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.2000000000000002,-1.3634254529726302,0.0,-0.2389090951786541,0.8994726132765619,1.0,-0.3568014626177522,-1.0424609412440207,1.3636078288120232,2.0,1,0.0,0.0,0
-1.2,0.7379171792300768,0.0,-0.44984070391496533,0.0,1.0,-0.5063481156633635,-1.0424609412440207,0.0,2.0,1,0.0,1.0,1
0.8000000000000003,-1.0055749119141701,0.0,-0.4088837175335123,0.9720309912265629,1.0,-0.3568014626177522,-1.0424609412440207,1.7191684628035264,2.0,0,0.0,0.0,0
-1.6,-0.7828549646924297,1.0,-0.6810868058297561,0.6916175293942731,1.0,-0.5063481156633635,0.84572437031959,1.3366749212184967,3.0,0,0.0,0.0,0
0.40000000000000036,1.190109533048082,0.0,-1.2925016078221772,0.9326695404529629,1.0,-0.3568014626177522,-1.0424609412440207,2.9232935682320322,2.0,0,0.0,1.0,1
1.2000000000000002,1.1397937168250385,0.0,0.5164119982432175,0.678788905470959,1.0,-0.9675726350759165,-1.0424609412440207,0.7759393621297498,2.0,1,0.0,0.0,0
0.40000000000000036,-1.0179348432107573,1.0,-0.4382076659714162,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,-0.9808507816886283,1.0,1.7168315454835341,0.0,1.0,0.7753265666364216,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-1.2,-1.3880591912152982,1.0,0.7345504900337155,0.0,-1.0,0.22263183969316427,0.84572437031959,0.0,2.0,0,0.0,0.0,0
0.40000000000000036,-1.4126869344026816,1.0,0.3367285805607104,0.5541263301691426,1.0,-0.9675726350759165,-1.0424609412440207,0.5916553357868051,2.0,1,0.0,0.0,0
2.0,0.8508268191486625,0.0,-0.4762758907649409,0.9549972530162774,-1.0,0.22263183969316427,-1.0424609412440207,1.6697864005230476,1.0,1,1.0,0.0,0
-1.2,0.6877652549218033,1.0,-1.714875607272487,0.0,-1.0,1.4339513198703724,-1.0424609412440207,0.0,1.0,1,0.0,0.0,1
0.40000000000000036,-0.7333003376281777,0.0,-0.1509448746258085,0.7777358570084801,-1.0,0.3631581171426535,0.84572437031959,1.1441380398629133,2.0,0,0.0,1.0,0
1.2000000000000002,1.6942300024548238,1.0,0.3005169029403431,0.0,1.0,-0.20920622782612738,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.0,0.03752747413531533,0.0,1.303540644447547,0.8658658658658659,1.0,0.3631581171426535,-1.0424609412440207,0.7780553652298839,2.0,0,1.0,0.0,1
1.2000000000000002,0.07495136731046774,1.0,1.4178623115223379,0.9063470384628454,1.0,-0.20920622782612738,0.84572437031959,0.7975739529367908,3.0,1,1.0,0.0,0
1.2000000000000002,-0.8571453713040003,0.0,0.9954627367715552,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.7999999999999998,-0.8200064210151261,0.0,-1.015186051860226,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,1,0.0,1.0,0
-0.3999999999999999,-0.6465269091561557,0.0,0.12963521824021046,0.753760996599548,1.0,1.8140244359235704,-1.0424609412440207,0.9869426056868859,2.0,0,1.0,0.0,1
1.6,-1.3880591912152982,1.0,0.21526563042630892,0.0,-1.0,-0.20920622782612738,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,1.6563612743358687,0.0,-0.4373131193461581,0.9070205578200295,1.0,1.5618247906772993,-1.0424609412440207,1.5159616946957333,2.0,1,1.0,0.0,0
0.8000000000000003,0.9512690551513202,1.0,1.0344577391648866,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,0.6000444050288288,0.0,1.5076577589206694,0.0,1.0,0.9097580069775683,0.84572437031959,0.0,3.0,1,0.0,1.0,0
2.0,-0.13696742045011245,1.0,0.7243594822123118,0.6070903675361228,1.0,-0.5063481156633635,-1.0424609412440207,0.6469158791150611,2.0,1,0.0,0.0,0
0.8000000000000003,-1.4249985514144228,1.0,-0.05126114397994347,0.7007978462276121,1.0,-0.0634837725206474,-1.0424609412440207,0.9879952769825542,2.0,1,0.0,0.0,0
0.0,-0.11205480660350856,0.0,0.9531039121421013,0.0,1.0,1.0427922891369767,-1.0424609412440207,0.0,2.0,0,0.0,0.0,1
-1.6,0.3622376283594874,1.0,-0.1036275222815025,0.6442830765817606,-1.0,-0.0634837725206474,-1.0424609412440207,0.9334014746801713,1.0,1,0.0,1.0,0
0.8000000000000003,0.31222828538455494,1.0,1.4073460736584849,0.0,1.0,0.6394502784705908,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,2.4281899439695738,1.0,0.723893819249208,0.6629235363137728,-1.0,0.22263183969316427,-1.0424609412440207,0.7191949402500922,1.0,1,0.0,0.0,0
1.6,-0.11205480660350856,0.0,0.950845877281536,0.577882895610199,1.0,1.0427922891369767,-1.0424609412440207,0.54691154846246,2.0,1,0.0,0.0,0
0.8000000000000003,1.9469297488621047,0.0,0.324660982706185,0.0,1.0,0.7753265666364216,0.84572437031959,0.0,3.0,0,0.0,0.0,1
-0.3999999999999999,0.7379171792300768,1.0,-1.1105569508311868,0.9974265801187313,1.0,-0.6579305555151089,-1.0424609412440207,3.066999116747946,2.0,0,0.0,0.0,0
-0.7999999999999998,-0.832387463600149,1.0,1.664634630620625,0.9590521479349943,-1.0,1.9384183462337468,2.7339096818832007,0.8073837192630119,3.0,0,0.0,1.0,1
2.0,-1.2278336385146162,1.0,-1.5562263865607533,0.9199143265173882,1.0,0.3631581171426535,-1.0424609412440207,6.327301670836846,2.0,1,1.0,0.0,0
1.2000000000000002,0.49986275163370214,0.0,0.4396039854527185,0.8446327583500816,1.0,1.0427922891369767,-1.0424609412440207,0.9655566908936803,2.0,0,1.0,0.0,1
-1.6,0.462314242705564,1.0,-0.08620589813385383,0.6257101735239682,1.0,0.9097580069775683,-1.0424609412440207,0.8882541047715365,2.0,1,0.0,0.0,0
0.0,0.33723053223386845,0.0,-0.7337569898774029,0.8122662857560441,1.0,2.0617174720589926,-1.0424609412440207,1.5830804696311938,2.0,1,1.0,0.0,1
1.6,0.9010387987064715,1.0,-1.1711032604957847,0.6393283109500374,1.0,-0.6579305555151089,0.84572437031959,1.8096097020054647,3.0,1,1.0,0.0,0
1.6,0.462314242705564,1.0,0.023643028278084306,0.0,-1.0,-0.811639485725799,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,-0.7209082395757868,1.0,1.73140057552341,0.0,1.0,0.22263183969316427,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.40000000000000036,-0.906644414822476,0.0,0.7107228014015015,0.0,-1.0,-1.956465120045695,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.2,0.913594653014663,0.0,-1.6063351078678174,0.0,-1.0,0.6394502784705908,-1.0424609412440207,0.0,1.0,0,0.0,0.0,0
-1.2,0.2997289845844057,0.0,-0.4467094603401795,0.8051677103109318,-1.0,-1.6157956438722758,-1.0424609412440207,1.361787524419963,1.0,1,1.0,0.0,0
-0.3999999999999999,1.0266485055056673,0.0,1.4092525804127012,0.0,1.0,2.0617174720589926,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
1.6,-0.3112116577751001,0.0,-0.43433220785402843,0.891329658328059,1.0,0.5020786439339033,-1.0424609412440207,1.4900846248454682,2.0,0,0.0,0.0,1
1.6,0.17480320563053883,0.0,-0.9931799852516877,0.9307807699887122,1.0,-0.0634837725206474,-1.0424609412440207,2.2254967337734506,2.0,1,0.0,0.0,0
-1.6,0.12486735727576426,0.0,-0.13449840478859063,0.616195619354708,1.0,-1.6157956438722758,-1.0424609412440207,0.8957279843649036,2.0,1,0.0,1.0,0
-0.3999999999999999,-0.26145346522956747,0.0,-1.2897782558219797,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.7999999999999998,0.6752301893909991,0.0,-0.52307354371784,0.9512942590479664,1.0,0.3631581171426535,-1.0424609412440207,1.6882913720799602,2.0,0,0.0,0.0,0
2.0,-0.9932135573057028,0.0,-0.7028403970058016,0.7133678896074841,1.0,-0.6579305555151089,0.84572437031959,1.3924983748466195,3.0,0,1.0,0.0,0
0.40000000000000036,0.02505534757647562,1.0,-1.1677261452736156,0.7751300377653012,1.0,-1.1258355479071034,-1.0424609412440207,2.1623498522827087,2.0,1,0.0,0.0,1
-0.7999999999999998,-0.04975098995115561,1.0,-1.2151881583409145,0.8988312898740363,1.0,-2.1314955812421235,0.84572437031959,2.6055646776944568,3.0,1,1.0,0.0,0
-0.3999999999999999,0.574991888877705,0.0,0.9122166911351133,0.0,1.0,1.5618247906772993,0.84572437031959,0.0,3.0,0,0.0,0.0,1
2.0,-1.4126869344026816,0.0,0.09268021588699729,0.0,1.0,1.3048473617245573,0.84572437031959,0.0,3.0,0,0.0,1.0,0
-1.6,0.22475880182243768,1.0,-1.489946694584007,0.0,1.0,-0.3568014626177522,0.84572437031959,0.0,3.0,1,0.0,1.0,0
0.40000000000000036,-0.968486587358505,1.0,-0.9761578779333614,0.5449672828406211,1.0,0.3631581171426535,-1.0424609412440207,0.9830287169434472,2.0,1,1.0,0.0,0
-1.2,1.429350631880123,0.0,-0.22868590041327358,0.0,-1.0,1.0427922891369767,0.84572437031959,0.0,2.0,0,0.0,0.0,0
1.6,-0.5720966357089201,0.0,0.4850067317270058,0.0,1.0,-1.6157956438722758,0.84572437031959,0.0,3.0,0,0.0,1.0,0
0.8000000000000003,0.19977854210661497,1.0,-0.4615528251407588,0.7227630550534088,1.0,-0.5063481156633635,-1.0424609412440207,1.253536016093869,2.0,0,0.0,1.0,0
-0.3999999999999999,1.1397937168250385,0.0,0.7947216826031898,0.9020658518554112,1.0,0.0804393449625862,-1.0424609412440207,0.9325623091236238,2.0,0,1.0,0.0,0
-1.6,0.31222828538455494,1.0,-1.0613959272519764,0.0,1.0,-0.5063481156633635,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
-0.7999999999999998,0.8257277125799045,1.0,-1.4143342402982517,0.0,-1.0,-0.20920622782612738,0.84572437031959,0.0,2.0,1,0.0,0.0,0
1.6,-1.1537994823203,0.0,-1.2279956180050613,0.6749970586021479,-1.0,-2.677794053995144,-1.0424609412440207,2.028290395190052,1.0,0,0.0,0.0,1
0.0,-1.6217777484854772,1.0,-0.19710882164142776,0.0,1.0,-0.3568014626177522,-1.0424609412440207,0.0,2.0,1,0.0,0.0,1
-1.2,0.6752301893909991,1.0,1.7168338030257833,0.0,-1.0,-0.5063481156633635,0.84572437031959,0.0,2.0,1,0.0,0.0,0
-1.2,-0.7828549646924297,0.0,1.636513351703161,0.0,-1.0,-0.0634837725206474,0.84572437031959,0.0,2.0,1,0.0,0.0,0
0.8000000000000003,-0.6713261464928592,1.0,1.705911299722101,0.0,-1.0,-0.6579305555151089,-1.0424609412440207,0.0,1.0,1,0.0,1.0,0
0.0,-1.9896605029860701,1.0,-0.4801439422797916,0.5477951315861538,1.0,-0.811639485725799,-1.0424609412440207,0.7785779022863609,2.0,1,0.0,0.0,0
-1.6,1.6058844965332935,1.0,1.055035494685941,0.8317437266403093,1.0,0.3631581171426535,-1.0424609412440207,0.7945619252299545,2.0,0,0.0,0.0,1
-1.6,-0.27389496444787736,1.0,0.1307085114907186,0.0,1.0,-1.1258355479071034,0.84572437031959,0.0,3.0,0,0.0,0.0,0
1.6,1.668983124395036,0.0,-0.6579524725715046,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-0.3999999999999999,0.6752301893909991,1.0,-1.65127803742995,0.0,1.0,-0.0634837725206474,-1.0424609412440207,0.0,2.0,1,0.0,0.0,0
0.40000000000000036,0.44980046292216863,0.0,-0.8794776580681678,0.8128581895850158,1.0,-0.5063481156633635,-1.0424609412440207,1.7486167632150387,2.0,1,0.0,0.0,0
0.40000000000000036,1.1523710015722834,0.0,1.3183565540226136,0.9257675388260245,1.0,1.6885042623240765,-1.0424609412440207,0.8382223013845672,2.0,0,1.0,0.0,1
-0.3999999999999999,-0.124511751990895,0.0,-0.660209392963168,0.7795222035873305,1.0,-0.20920622782612738,-1.0424609412440207,1.4749265883433411,2.0,1,0.0,0.0,1
-1.6,1.9722226059609833,0.0,0.8363073436655706,0.0,1.0,-0.0634837725206474,0.84572437031959,0.0,3.0,1,0.0,0.0,0
-0.3999999999999999,2.4281899439695738,0.0,-1.0721303574716736,0.0,1.0,0.7753265666364216,0.84572437031959,0.0,3.0,1,0.0,0.0,0
1.6,1.1775289110686504,1.0,1.6339486997085955,0.0,1.0,-1.2865424929367801,0.84572437031959,0.0,3.0,1,0.0,0.0,0
0.8000000000000003,-0.16187491919654745,1.0,-1.5517170923468242,0.5746174093951029,1.0,-1.6157956438722758,-1.0424609412440207,3.600742649835471,2.0,0,0.0,0.0,0
-1.2,-0.23656657608430692,1.0,1.0134804502107964,0.7613035417914374,-1.0,-0.3568014626177522,-1.0424609412440207,0.749248444840029,1.0,0,1.0,0.0,0
-1.2,-2.1608399178025297,1.0,-0.7466489549663408,0.8535520443385637,-1.0,-0.20920622782612738,-1.0424609412440207,1.6647716705885438,1.0,0,0.0,0.0,0
1.2000000000000002,-1.744564038196802,0.0,-0.09306082667646938,0.9223208150904312,-1.0,-0.6579305555151089,0.84572437031959,1.3028521266418327,2.0,1,0.0,1.0,0
-0.3999999999999999,-0.22412118995547844,1.0,-0.35005872231395824,0.9718444920449592,1.0,-0.0634837725206474,-1.0424609412440207,1.6651027732628056,2.0,1,1.0,0.0,0
-0.7999999999999998,0.5624674025655524,1.0,-0.4827886991995537,0.7523527211141343,-1.0,1.5618247906772993,-1.0424609412440207,1.3226276703290518,1.0,1,1.0,0.0,1
2.0,0.13734946198076223,0.0,0.17807570658018682,0.0,1.0,-1.7846243353957687,-1.0424609412440207,0.0,2.0,0,0.0,0.0,0
0.8000000000000003,-0.37338001670978344,0.0,0.5437633915639118,0.0,1.0,-0.6579305555151089,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
1.6,-0.968486587358505,0.0,0.2545186476613816,0.9538000714267086,1.0,-0.811639485725799,-1.0424609412440207,1.1901172676464298,2.0,1,1.0,0.0,1
-1.2,-1.2524999875177483,0.0,-1.3311002000602024,0.6926127505965153,1.0,0.9097580069775683,-1.0424609412440207,2.315915082041698,2.0,0,0.0,0.0,0
0.0,0.6501635677041877,1.0,0.5367612207361308,0.820431747958718,1.0,-1.1258355479071034,-1.0424609412440207,0.9120700245221505,2.0,1,0.0,0.0,0
-1.2,-1.7077445839744678,1.0,-1.2583496110977985,0.9363971038803511,1.0,-0.811639485725799,0.84572437031959,2.847748589515817,3.0,0,0.0,0.0,0
-0.7999999999999998,1.2152741045719089,1.0,0.358994379032243,0.9249643247993901,1.0,-0.3568014626177522,-1.0424609412440207,1.0980727748332646,2.0,1,0.0,0.0,0
-1.6,0.938709782692371,0.0,-1.1478417885408676,0.6402732982286856,1.0,2.0617174720589926,-1.0424609412440207,1.7771610287890107,2.0,0,1.0,0.0,1
-2.0,0.6251016354552148,0.0,-0.32727052798765693,0.0,-1.0,-0.0634837725206474,-1.0424609412440207,0.0,1.0,0,0.0,0.0,1
0.8000000000000003,-1.1784833664251664,0.0,0.04008186371793032,0.0,1.0,-0.3568014626177522,-1.0424609412440207,0.0,2.0,1,0.0,1.0,0
1.6,0.7128388876911824,1.0,-0.9152820162070746,0.7837479304839211,1.0,-0.5063481156633635,-1.0424609412440207,1.7367618231886959,2.0,0,1.0,0.0,0
0.8000000000000003,-0.832387463600149,1.0,-1.3388088667066822,0.7722073826496315,1.0,0.5020786439339033,-1.0424609412440207,2.5707389368496445,2.0,0,0.0,1.0,0
1.2000000000000002,0.3247288018216675,0.0,0.7364626409581594,0.0,-1.0,0.3631581171426535,0.84572437031959,0.0,2.0,0,0.0,0.0,0
-0.3999999999999999,-0.14942181013566264,0.0,-1.6923668886585723,0.0,1.0,-0.811639485725799,0.84572437031959,0.0,3.0,0,0.0,0.0,0
-1.2,0.00011486185502577881,0.0,-1.5568542834130923,0.9883748567181602,-1.0,-1.7846243353957687,-1.0424609412440207,7.55184761787818,1.0,1,1.0,0.0,0
0.0,0.3622376283594874,0.0,0.9334526202134796,0.0,1.0,-2.3099116917721423,0.84572437031959,0.0,3.0,1,0.0,1.0,0
1.6,-0.14942181013566264,1.0,1.671002464185341,0.0,-1.0,-0.5063481156633635,0.84572437031959,0.0,2.0,0,0.0,1.0,0
-0.7999999999999998,0.7128388876911824,1.0,0.7690271681193617,0.0,-1.0,-2.677794053995144,-1.0424609412440207,0.0,1.0,1,0.0,1.0,0
-0.7999999999999998,-1.092064411476642,0.0,1.5957408195434846,0.94994994994995,1.0,1.1744745087706552,-1.0424609412440207,0.8223246445852416,2.0,1,1.0,0.0,1
